Request Year:,2026
Test:,25209
Test Description:,
TestRegime Name:,OCV generic long HP
TestRegime Suffix:,PJSV
TestRegime CellSize:,1500 mAh
TestRegime Version:,8
TestRegime GUID:,F3C7B2F2A6674F3AB8403D622A27CB2B
Portfolio:,Default Map
Project:,Default Project
Project Group Name:,Immediate
Project Group Description:,Immediate
Project Group Memo:,
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,1
Parameter names:,C-Rate (mAh),Mass (kg),Peak power (W)
Parameter values:,64000,1.161,500
Names of initialized variables:
LotID:,841
Part Name:,<NONE>
Chemistry:,Li-ion LG NMC
Battery Type:,Default Battery Type
Battery Type Alias:,Default Battery Type
Manufacturer Name:,Other
Production Date:,01/09/2026 15:03:48
Production Line:,<NONE>
Production Shift:,<NONE>
Finish Date:,01/01/0001 00:00:00
Finish Date Format:,G
Finish Year:,0
Finish Week:,52
Manufacturing Year:,2026
Manufacturing Week:,1
Date Made:,01/09/2026 15:03:48
Date Made Format:,G
Requestor:,vie
Product ID:,LG LGV JP3
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,01/09/2026 15:04:06
Start Time Format:,G
End Time:,01/09/2026 23:20:17
End Time Format:,G
Operator Instructions:,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Instruction Name,Cycle,Total Time (Hours in hh:mm:ss.xxx),Load On Time (Hours in hh:mm:ss.xxx),Step Time (Seconds),Cycle Charge Time (Hours in hh:mm:ss.xxx),Cycle Discharge Time (Hours in hh:mm:ss.xxx),Real Time,Position Start Time,Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Energy (mWh),Discharge Energy (mWh),ReasonCode,Charge Energy Density (Wh/kg),Discharge Energy Density (Wh/kg),50% DoD (mV),50% DoD vs CRate (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (mV),Open Circuit Voltage 2 (mV),Coulombic Efficiency,Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),Temp (°C),Station Temperature (°C),
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:15:20.000,00:00:00.000,920,00:00:00.000,00:00:00.000,01/09/2026 15:23:58,01/09/2026 15:08:38,3.752882,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.64,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:15:30.000,00:00:00.000,930,00:00:00.000,00:00:00.000,01/09/2026 15:24:08,01/09/2026 15:08:38,3.7528976,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.64,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:15:40.000,00:00:00.000,940,00:00:00.000,00:00:00.000,01/09/2026 15:24:18,01/09/2026 15:08:38,3.752794,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.64,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:15:50.000,00:00:00.000,950,00:00:00.000,00:00:00.000,01/09/2026 15:24:28,01/09/2026 15:08:38,3.7528828,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.66,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:16:00.000,00:00:00.000,960,00:00:00.000,00:00:00.000,01/09/2026 15:24:38,01/09/2026 15:08:38,3.7528076,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.64,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:16:10.000,00:00:00.000,970,00:00:00.000,00:00:00.000,01/09/2026 15:24:48,01/09/2026 15:08:38,3.7528764,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.66,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:16:20.000,00:00:00.000,980,00:00:00.000,00:00:00.000,01/09/2026 15:24:58,01/09/2026 15:08:38,3.7527932,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.66,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:16:30.000,00:00:00.000,990,00:00:00.000,00:00:00.000,01/09/2026 15:25:08,01/09/2026 15:08:38,3.752868,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.66,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:16:40.000,00:00:00.000,1000,00:00:00.000,00:00:00.000,01/09/2026 15:25:18,01/09/2026 15:08:38,3.752804,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.66,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:16:50.000,00:00:00.000,1010,00:00:00.000,00:00:00.000,01/09/2026 15:25:28,01/09/2026 15:08:38,3.752822,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.67,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:17:00.000,00:00:00.000,1020,00:00:00.000,00:00:00.000,01/09/2026 15:25:38,01/09/2026 15:08:38,3.7528668,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.67,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:17:10.000,00:00:00.000,1030,00:00:00.000,00:00:00.000,01/09/2026 15:25:48,01/09/2026 15:08:38,3.7529136,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.68,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:17:20.000,00:00:00.000,1040,00:00:00.000,00:00:00.000,01/09/2026 15:25:58,01/09/2026 15:08:38,3.7527572,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.68,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:17:30.000,00:00:00.000,1050,00:00:00.000,00:00:00.000,01/09/2026 15:26:08,01/09/2026 15:08:38,3.7528912,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.69,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:17:40.000,00:00:00.000,1060,00:00:00.000,00:00:00.000,01/09/2026 15:26:18,01/09/2026 15:08:38,3.7528808,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.68,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:17:50.000,00:00:00.000,1070,00:00:00.000,00:00:00.000,01/09/2026 15:26:28,01/09/2026 15:08:38,3.7529188,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.69,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:18:00.000,00:00:00.000,1080,00:00:00.000,00:00:00.000,01/09/2026 15:26:38,01/09/2026 15:08:38,3.7527556,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.7,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:18:10.000,00:00:00.000,1090,00:00:00.000,00:00:00.000,01/09/2026 15:26:48,01/09/2026 15:08:38,3.7527792,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.7,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:18:20.000,00:00:00.000,1100,00:00:00.000,00:00:00.000,01/09/2026 15:26:58,01/09/2026 15:08:38,3.752832,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.7,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:18:30.000,00:00:00.000,1110,00:00:00.000,00:00:00.000,01/09/2026 15:27:08,01/09/2026 15:08:38,3.7528812,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.71,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:18:40.000,00:00:00.000,1120,00:00:00.000,00:00:00.000,01/09/2026 15:27:18,01/09/2026 15:08:38,3.75287,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.72,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:18:50.000,00:00:00.000,1130,00:00:00.000,00:00:00.000,01/09/2026 15:27:28,01/09/2026 15:08:38,3.7528184,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.72,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:19:00.000,00:00:00.000,1140,00:00:00.000,00:00:00.000,01/09/2026 15:27:38,01/09/2026 15:08:38,3.7528528,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.72,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:19:10.000,00:00:00.000,1150,00:00:00.000,00:00:00.000,01/09/2026 15:27:48,01/09/2026 15:08:38,3.7527788,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.72,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:19:20.000,00:00:00.000,1160,00:00:00.000,00:00:00.000,01/09/2026 15:27:58,01/09/2026 15:08:38,3.752834,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.72,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:19:30.000,00:00:00.000,1170,00:00:00.000,00:00:00.000,01/09/2026 15:28:08,01/09/2026 15:08:38,3.7528804,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.74,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:19:40.000,00:00:00.000,1180,00:00:00.000,00:00:00.000,01/09/2026 15:28:18,01/09/2026 15:08:38,3.7528744,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.74,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:19:50.000,00:00:00.000,1190,00:00:00.000,00:00:00.000,01/09/2026 15:28:28,01/09/2026 15:08:38,3.7529016,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.74,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:20:00.000,00:00:00.000,1200,00:00:00.000,00:00:00.000,01/09/2026 15:28:38,01/09/2026 15:08:38,3.7528892,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.74,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:20:10.000,00:00:00.000,1210,00:00:00.000,00:00:00.000,01/09/2026 15:28:48,01/09/2026 15:08:38,3.7528048,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.74,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:20:20.000,00:00:00.000,1220,00:00:00.000,00:00:00.000,01/09/2026 15:28:58,01/09/2026 15:08:38,3.7527148,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.74,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:20:30.000,00:00:00.000,1230,00:00:00.000,00:00:00.000,01/09/2026 15:29:08,01/09/2026 15:08:38,3.7528828,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.75,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:20:40.000,00:00:00.000,1240,00:00:00.000,00:00:00.000,01/09/2026 15:29:18,01/09/2026 15:08:38,3.7527948,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.76,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:20:50.000,00:00:00.000,1250,00:00:00.000,00:00:00.000,01/09/2026 15:29:28,01/09/2026 15:08:38,3.7529644,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.76,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:21:00.000,00:00:00.000,1260,00:00:00.000,00:00:00.000,01/09/2026 15:29:38,01/09/2026 15:08:38,3.7528412,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.76,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:21:10.000,00:00:00.000,1270,00:00:00.000,00:00:00.000,01/09/2026 15:29:48,01/09/2026 15:08:38,3.7529076,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.76,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:21:20.000,00:00:00.000,1280,00:00:00.000,00:00:00.000,01/09/2026 15:29:58,01/09/2026 15:08:38,3.7528848,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.77,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:21:30.000,00:00:00.000,1290,00:00:00.000,00:00:00.000,01/09/2026 15:30:08,01/09/2026 15:08:38,3.752874,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.78,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:21:40.000,00:00:00.000,1300,00:00:00.000,00:00:00.000,01/09/2026 15:30:18,01/09/2026 15:08:38,3.7528428,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.78,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:21:50.000,00:00:00.000,1310,00:00:00.000,00:00:00.000,01/09/2026 15:30:28,01/09/2026 15:08:38,3.7528616,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.79,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:22:00.000,00:00:00.000,1320,00:00:00.000,00:00:00.000,01/09/2026 15:30:38,01/09/2026 15:08:38,3.7529468,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.78,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:22:10.000,00:00:00.000,1330,00:00:00.000,00:00:00.000,01/09/2026 15:30:48,01/09/2026 15:08:38,3.7527936,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.8,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:22:20.000,00:00:00.000,1340,00:00:00.000,00:00:00.000,01/09/2026 15:30:58,01/09/2026 15:08:38,3.7529112,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.8,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:22:30.000,00:00:00.000,1350,00:00:00.000,00:00:00.000,01/09/2026 15:31:08,01/09/2026 15:08:38,3.7527452,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.8,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:22:40.000,00:00:00.000,1360,00:00:00.000,00:00:00.000,01/09/2026 15:31:18,01/09/2026 15:08:38,3.7528556,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.8,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:22:50.000,00:00:00.000,1370,00:00:00.000,00:00:00.000,01/09/2026 15:31:28,01/09/2026 15:08:38,3.7528604,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.8,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:23:00.000,00:00:00.000,1380,00:00:00.000,00:00:00.000,01/09/2026 15:31:38,01/09/2026 15:08:38,3.7528852,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.8,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:23:10.000,00:00:00.000,1390,00:00:00.000,00:00:00.000,01/09/2026 15:31:48,01/09/2026 15:08:38,3.7528264,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.8,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:23:20.000,00:00:00.000,1400,00:00:00.000,00:00:00.000,01/09/2026 15:31:58,01/09/2026 15:08:38,3.752896,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.82,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:23:30.000,00:00:00.000,1410,00:00:00.000,00:00:00.000,01/09/2026 15:32:08,01/09/2026 15:08:38,3.752938,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.82,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:23:40.000,00:00:00.000,1420,00:00:00.000,00:00:00.000,01/09/2026 15:32:18,01/09/2026 15:08:38,3.7529048,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.82,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:23:50.000,00:00:00.000,1430,00:00:00.000,00:00:00.000,01/09/2026 15:32:28,01/09/2026 15:08:38,3.7528468,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.82,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:24:00.000,00:00:00.000,1440,00:00:00.000,00:00:00.000,01/09/2026 15:32:38,01/09/2026 15:08:38,3.7528512,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.82,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:24:10.000,00:00:00.000,1450,00:00:00.000,00:00:00.000,01/09/2026 15:32:48,01/09/2026 15:08:38,3.75289,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.83,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:24:20.000,00:00:00.000,1460,00:00:00.000,00:00:00.000,01/09/2026 15:32:58,01/09/2026 15:08:38,3.7528388,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.84,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:24:30.000,00:00:00.000,1470,00:00:00.000,00:00:00.000,01/09/2026 15:33:08,01/09/2026 15:08:38,3.75289,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.84,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:24:40.000,00:00:00.000,1480,00:00:00.000,00:00:00.000,01/09/2026 15:33:18,01/09/2026 15:08:38,3.752922,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.84,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:24:50.000,00:00:00.000,1490,00:00:00.000,00:00:00.000,01/09/2026 15:33:28,01/09/2026 15:08:38,3.75281,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.84,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:25:00.000,00:00:00.000,1500,00:00:00.000,00:00:00.000,01/09/2026 15:33:38,01/09/2026 15:08:38,3.7528548,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.85,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:25:10.000,00:00:00.000,1510,00:00:00.000,00:00:00.000,01/09/2026 15:33:48,01/09/2026 15:08:38,3.7529224,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.86,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:25:20.000,00:00:00.000,1520,00:00:00.000,00:00:00.000,01/09/2026 15:33:58,01/09/2026 15:08:38,3.7529124,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.86,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:25:30.000,00:00:00.000,1530,00:00:00.000,00:00:00.000,01/09/2026 15:34:08,01/09/2026 15:08:38,3.7529152,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.86,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:25:40.000,00:00:00.000,1540,00:00:00.000,00:00:00.000,01/09/2026 15:34:18,01/09/2026 15:08:38,3.7528864,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.86,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:25:50.000,00:00:00.000,1550,00:00:00.000,00:00:00.000,01/09/2026 15:34:28,01/09/2026 15:08:38,3.75279,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,21.87,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:26:00.000,00:00:00.000,1560,00:00:00.000,00:00:00.000,01/09/2026 15:34:38,01/09/2026 15:08:38,3.7528804,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.88,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:26:10.000,00:00:00.000,1570,00:00:00.000,00:00:00.000,01/09/2026 15:34:48,01/09/2026 15:08:38,3.752946,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.88,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:26:20.000,00:00:00.000,1580,00:00:00.000,00:00:00.000,01/09/2026 15:34:58,01/09/2026 15:08:38,3.7528532,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.88,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:26:30.000,00:00:00.000,1590,00:00:00.000,00:00:00.000,01/09/2026 15:35:08,01/09/2026 15:08:38,3.7529248,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.89,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:26:40.000,00:00:00.000,1600,00:00:00.000,00:00:00.000,01/09/2026 15:35:18,01/09/2026 15:08:38,3.7528892,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.9,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:26:50.000,00:00:00.000,1610,00:00:00.000,00:00:00.000,01/09/2026 15:35:28,01/09/2026 15:08:38,3.7529212,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.9,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:27:00.000,00:00:00.000,1620,00:00:00.000,00:00:00.000,01/09/2026 15:35:38,01/09/2026 15:08:38,3.7528124,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.9,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:27:10.000,00:00:00.000,1630,00:00:00.000,00:00:00.000,01/09/2026 15:35:48,01/09/2026 15:08:38,3.7528456,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.91,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:27:20.000,00:00:00.000,1640,00:00:00.000,00:00:00.000,01/09/2026 15:35:58,01/09/2026 15:08:38,3.7529024,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.91,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:27:30.000,00:00:00.000,1650,00:00:00.000,00:00:00.000,01/09/2026 15:36:08,01/09/2026 15:08:38,3.7529016,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.92,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:27:40.000,00:00:00.000,1660,00:00:00.000,00:00:00.000,01/09/2026 15:36:18,01/09/2026 15:08:38,3.7527968,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.92,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:27:50.000,00:00:00.000,1670,00:00:00.000,00:00:00.000,01/09/2026 15:36:28,01/09/2026 15:08:38,3.7528704,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.92,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:28:00.000,00:00:00.000,1680,00:00:00.000,00:00:00.000,01/09/2026 15:36:38,01/09/2026 15:08:38,3.75293,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,21.92,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:28:10.000,00:00:00.000,1690,00:00:00.000,00:00:00.000,01/09/2026 15:36:48,01/09/2026 15:08:38,3.7528632,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,21.93,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:28:20.000,00:00:00.000,1700,00:00:00.000,00:00:00.000,01/09/2026 15:36:58,01/09/2026 15:08:38,3.7528876,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,21.94,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:28:30.000,00:00:00.000,1710,00:00:00.000,00:00:00.000,01/09/2026 15:37:08,01/09/2026 15:08:38,3.7528752,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,21.94,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:28:40.000,00:00:00.000,1720,00:00:00.000,00:00:00.000,01/09/2026 15:37:18,01/09/2026 15:08:38,3.7529428,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,21.94,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:28:50.000,00:00:00.000,1730,00:00:00.000,00:00:00.000,01/09/2026 15:37:28,01/09/2026 15:08:38,3.7528676,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,21.94,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:29:00.000,00:00:00.000,1740,00:00:00.000,00:00:00.000,01/09/2026 15:37:38,01/09/2026 15:08:38,3.7528708,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,21.94,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:29:10.000,00:00:00.000,1750,00:00:00.000,00:00:00.000,01/09/2026 15:37:48,01/09/2026 15:08:38,3.75284,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,21.94,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:29:20.000,00:00:00.000,1760,00:00:00.000,00:00:00.000,01/09/2026 15:37:58,01/09/2026 15:08:38,3.7529068,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,21.94,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:29:30.000,00:00:00.000,1770,00:00:00.000,00:00:00.000,01/09/2026 15:38:08,01/09/2026 15:08:38,3.752972,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,21.95,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:29:40.000,00:00:00.000,1780,00:00:00.000,00:00:00.000,01/09/2026 15:38:18,01/09/2026 15:08:38,3.7528408,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,21.95,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:29:50.000,00:00:00.000,1790,00:00:00.000,00:00:00.000,01/09/2026 15:38:28,01/09/2026 15:08:38,3.7529176,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,21.96,,
25209,1,ACT4,014,1,101200324143958_13,0,Idle,0,00:30:00.000,00:00:00.000,1800,00:00:00.000,00:00:00.000,01/09/2026 15:38:38,01/09/2026 15:08:38,3.7528588,0,0,0,0.001,0.002,3,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,21.96,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,00:34:27.000,00:00:00.000,267,00:00:00.000,00:00:00.000,01/09/2026 15:43:05,01/09/2026 15:08:38,3.7529584,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,22.06,,
25209,1,ACT4,014,1,101200324143958_13,1,Idle,0,00:35:00.000,00:00:00.000,300,00:00:00.000,00:00:00.000,01/09/2026 15:43:38,01/09/2026 15:08:38,3.7529816,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,22.07,,
