Request Year:,2026
Test:,25205
Test Description:,
TestRegime Name:,OCV generic long HP
TestRegime Suffix:,PJSV
TestRegime CellSize:,1500 mAh
TestRegime Version:,8
TestRegime GUID:,F3C7B2F2A6674F3AB8403D622A27CB2B
Portfolio:,Default Map
Project:,Default Project
Project Group Name:,Immediate
Project Group Description:,Immediate
Project Group Memo:,
Project Group Storage Environment:,R.T./AMB
Project Group Test Environment:,R.T./AMB
Number Of Cells:,1
Parameter names:,C-Rate (mAh),Mass (kg),Peak power (W)
Parameter values:,64000,1.161,500
Names of initialized variables:
LotID:,839
Part Name:,<NONE>
Chemistry:,Li-ion LG NMC
Battery Type:,Default Battery Type
Battery Type Alias:,Default Battery Type
Manufacturer Name:,Other
Production Date:,01/06/2026 17:46:18
Production Line:,<NONE>
Production Shift:,<NONE>
Finish Date:,01/01/0001 00:00:00
Finish Date Format:,G
Finish Year:,0
Finish Week:,52
Manufacturing Year:,2026
Manufacturing Week:,1
Date Made:,01/06/2026 17:46:18
Date Made Format:,G
Requestor:,vie
Product ID:,LG LGV JP3
Storage Delay:,0 days
Test Temp:,R.T./AMB
Start Time:,01/08/2026 17:40:39
Start Time Format:,G
End Time:,01/09/2026 13:22:40
End Time Format:,G
Operator Instructions:,
Test,Cell,Rack,Shelf,Position,Cell ID,Step,Instruction Name,Cycle,Total Time (Hours in hh:mm:ss.xxx),Load On Time (Hours in hh:mm:ss.xxx),Step Time (Seconds),Cycle Charge Time (Hours in hh:mm:ss.xxx),Cycle Discharge Time (Hours in hh:mm:ss.xxx),Real Time,Position Start Time,Voltage (V),Current (A),Charge Capacity (mAh),Discharge Capacity (mAh),Charge Energy (mWh),Discharge Energy (mWh),ReasonCode,Charge Energy Density (Wh/kg),Discharge Energy Density (Wh/kg),50% DoD (mV),50% DoD vs CRate (mV),PeakPower 1 (W),PeakPower 2 (W),Open Circuit Voltage 1 (mV),Open Circuit Voltage 2 (mV),Coulombic Efficiency,Internal Resistance 1 (mOhm),Internal Resistance 2 (mOhm),Temp (°C),Station Temperature (°C),
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:15:00.000,00:00:00.000,900,00:00:00.000,00:00:00.000,01/08/2026 18:00:08,01/08/2026 17:45:08,3.6825716,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:15:10.000,00:00:00.000,910,00:00:00.000,00:00:00.000,01/08/2026 18:00:18,01/08/2026 17:45:08,3.6824836,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:15:20.000,00:00:00.000,920,00:00:00.000,00:00:00.000,01/08/2026 18:00:28,01/08/2026 17:45:08,3.6824864,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:15:30.000,00:00:00.000,930,00:00:00.000,00:00:00.000,01/08/2026 18:00:38,01/08/2026 17:45:08,3.682542,-1E-06,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:15:40.000,00:00:00.000,940,00:00:00.000,00:00:00.000,01/08/2026 18:00:48,01/08/2026 17:45:08,3.6826208,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:15:50.000,00:00:00.000,950,00:00:00.000,00:00:00.000,01/08/2026 18:00:58,01/08/2026 17:45:08,3.6825312,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:16:00.000,00:00:00.000,960,00:00:00.000,00:00:00.000,01/08/2026 18:01:08,01/08/2026 17:45:08,3.6825272,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:16:10.000,00:00:00.000,970,00:00:00.000,00:00:00.000,01/08/2026 18:01:18,01/08/2026 17:45:08,3.6825372,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:16:20.000,00:00:00.000,980,00:00:00.000,00:00:00.000,01/08/2026 18:01:28,01/08/2026 17:45:08,3.682568,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:16:30.000,00:00:00.000,990,00:00:00.000,00:00:00.000,01/08/2026 18:01:38,01/08/2026 17:45:08,3.6825956,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:16:40.000,00:00:00.000,1000,00:00:00.000,00:00:00.000,01/08/2026 18:01:48,01/08/2026 17:45:08,3.6825552,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:16:50.000,00:00:00.000,1010,00:00:00.000,00:00:00.000,01/08/2026 18:01:58,01/08/2026 17:45:08,3.6825604,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:17:00.000,00:00:00.000,1020,00:00:00.000,00:00:00.000,01/08/2026 18:02:08,01/08/2026 17:45:08,3.6825624,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:17:10.000,00:00:00.000,1030,00:00:00.000,00:00:00.000,01/08/2026 18:02:18,01/08/2026 17:45:08,3.6824476,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:17:20.000,00:00:00.000,1040,00:00:00.000,00:00:00.000,01/08/2026 18:02:28,01/08/2026 17:45:08,3.6826144,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:17:30.000,00:00:00.000,1050,00:00:00.000,00:00:00.000,01/08/2026 18:02:38,01/08/2026 17:45:08,3.6825356,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:17:40.000,00:00:00.000,1060,00:00:00.000,00:00:00.000,01/08/2026 18:02:48,01/08/2026 17:45:08,3.6824976,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:17:50.000,00:00:00.000,1070,00:00:00.000,00:00:00.000,01/08/2026 18:02:58,01/08/2026 17:45:08,3.68256,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:18:00.000,00:00:00.000,1080,00:00:00.000,00:00:00.000,01/08/2026 18:03:08,01/08/2026 17:45:08,3.6824884,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:18:10.000,00:00:00.000,1090,00:00:00.000,00:00:00.000,01/08/2026 18:03:18,01/08/2026 17:45:08,3.6824744,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:18:20.000,00:00:00.000,1100,00:00:00.000,00:00:00.000,01/08/2026 18:03:28,01/08/2026 17:45:08,3.6825008,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.3,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:18:30.000,00:00:00.000,1110,00:00:00.000,00:00:00.000,01/08/2026 18:03:38,01/08/2026 17:45:08,3.6825156,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.31,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:18:40.000,00:00:00.000,1120,00:00:00.000,00:00:00.000,01/08/2026 18:03:48,01/08/2026 17:45:08,3.6825928,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.31,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:18:50.000,00:00:00.000,1130,00:00:00.000,00:00:00.000,01/08/2026 18:03:58,01/08/2026 17:45:08,3.6825416,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.31,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:19:00.000,00:00:00.000,1140,00:00:00.000,00:00:00.000,01/08/2026 18:04:08,01/08/2026 17:45:08,3.6826228,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:19:10.000,00:00:00.000,1150,00:00:00.000,00:00:00.000,01/08/2026 18:04:18,01/08/2026 17:45:08,3.6825436,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:19:20.000,00:00:00.000,1160,00:00:00.000,00:00:00.000,01/08/2026 18:04:28,01/08/2026 17:45:08,3.682596,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:19:30.000,00:00:00.000,1170,00:00:00.000,00:00:00.000,01/08/2026 18:04:38,01/08/2026 17:45:08,3.6825396,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:19:40.000,00:00:00.000,1180,00:00:00.000,00:00:00.000,01/08/2026 18:04:48,01/08/2026 17:45:08,3.6825672,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.31,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:19:50.000,00:00:00.000,1190,00:00:00.000,00:00:00.000,01/08/2026 18:04:58,01/08/2026 17:45:08,3.6825544,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:20:00.000,00:00:00.000,1200,00:00:00.000,00:00:00.000,01/08/2026 18:05:08,01/08/2026 17:45:08,3.6825288,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:20:10.000,00:00:00.000,1210,00:00:00.000,00:00:00.000,01/08/2026 18:05:18,01/08/2026 17:45:08,3.6826056,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:20:20.000,00:00:00.000,1220,00:00:00.000,00:00:00.000,01/08/2026 18:05:28,01/08/2026 17:45:08,3.6825448,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:20:30.000,00:00:00.000,1230,00:00:00.000,00:00:00.000,01/08/2026 18:05:38,01/08/2026 17:45:08,3.6824956,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:20:40.000,00:00:00.000,1240,00:00:00.000,00:00:00.000,01/08/2026 18:05:48,01/08/2026 17:45:08,3.6824776,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:20:50.000,00:00:00.000,1250,00:00:00.000,00:00:00.000,01/08/2026 18:05:58,01/08/2026 17:45:08,3.6824764,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:21:00.000,00:00:00.000,1260,00:00:00.000,00:00:00.000,01/08/2026 18:06:08,01/08/2026 17:45:08,3.6824724,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:21:10.000,00:00:00.000,1270,00:00:00.000,00:00:00.000,01/08/2026 18:06:18,01/08/2026 17:45:08,3.6826536,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:21:20.000,00:00:00.000,1280,00:00:00.000,00:00:00.000,01/08/2026 18:06:28,01/08/2026 17:45:08,3.6826056,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:21:30.000,00:00:00.000,1290,00:00:00.000,00:00:00.000,01/08/2026 18:06:38,01/08/2026 17:45:08,3.6825596,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:21:40.000,00:00:00.000,1300,00:00:00.000,00:00:00.000,01/08/2026 18:06:48,01/08/2026 17:45:08,3.6825924,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:21:50.000,00:00:00.000,1310,00:00:00.000,00:00:00.000,01/08/2026 18:06:58,01/08/2026 17:45:08,3.6826172,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:22:00.000,00:00:00.000,1320,00:00:00.000,00:00:00.000,01/08/2026 18:07:08,01/08/2026 17:45:08,3.682572,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:22:10.000,00:00:00.000,1330,00:00:00.000,00:00:00.000,01/08/2026 18:07:18,01/08/2026 17:45:08,3.6825628,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:22:20.000,00:00:00.000,1340,00:00:00.000,00:00:00.000,01/08/2026 18:07:28,01/08/2026 17:45:08,3.682526,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:22:30.000,00:00:00.000,1350,00:00:00.000,00:00:00.000,01/08/2026 18:07:38,01/08/2026 17:45:08,3.6825176,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:22:40.000,00:00:00.000,1360,00:00:00.000,00:00:00.000,01/08/2026 18:07:48,01/08/2026 17:45:08,3.682598,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:22:50.000,00:00:00.000,1370,00:00:00.000,00:00:00.000,01/08/2026 18:07:58,01/08/2026 17:45:08,3.6825892,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:23:00.000,00:00:00.000,1380,00:00:00.000,00:00:00.000,01/08/2026 18:08:08,01/08/2026 17:45:08,3.682564,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:23:10.000,00:00:00.000,1390,00:00:00.000,00:00:00.000,01/08/2026 18:08:18,01/08/2026 17:45:08,3.6825588,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:23:20.000,00:00:00.000,1400,00:00:00.000,00:00:00.000,01/08/2026 18:08:28,01/08/2026 17:45:08,3.6825964,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:23:30.000,00:00:00.000,1410,00:00:00.000,00:00:00.000,01/08/2026 18:08:38,01/08/2026 17:45:08,3.682572,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:23:40.000,00:00:00.000,1420,00:00:00.000,00:00:00.000,01/08/2026 18:08:48,01/08/2026 17:45:08,3.682544,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:23:50.000,00:00:00.000,1430,00:00:00.000,00:00:00.000,01/08/2026 18:08:58,01/08/2026 17:45:08,3.6825268,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:24:00.000,00:00:00.000,1440,00:00:00.000,00:00:00.000,01/08/2026 18:09:08,01/08/2026 17:45:08,3.6824796,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.32,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:24:10.000,00:00:00.000,1450,00:00:00.000,00:00:00.000,01/08/2026 18:09:18,01/08/2026 17:45:08,3.6825716,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.33,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:24:20.000,00:00:00.000,1460,00:00:00.000,00:00:00.000,01/08/2026 18:09:28,01/08/2026 17:45:08,3.682512,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:24:30.000,00:00:00.000,1470,00:00:00.000,00:00:00.000,01/08/2026 18:09:38,01/08/2026 17:45:08,3.682496,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:24:40.000,00:00:00.000,1480,00:00:00.000,00:00:00.000,01/08/2026 18:09:48,01/08/2026 17:45:08,3.6825964,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:24:50.000,00:00:00.000,1490,00:00:00.000,00:00:00.000,01/08/2026 18:09:58,01/08/2026 17:45:08,3.68251,0,0,0,0,0.001,30,0,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:25:00.000,00:00:00.000,1500,00:00:00.000,00:00:00.000,01/08/2026 18:10:08,01/08/2026 17:45:08,3.6824636,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:25:10.000,00:00:00.000,1510,00:00:00.000,00:00:00.000,01/08/2026 18:10:18,01/08/2026 17:45:08,3.6825188,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:25:20.000,00:00:00.000,1520,00:00:00.000,00:00:00.000,01/08/2026 18:10:28,01/08/2026 17:45:08,3.6825436,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:25:30.000,00:00:00.000,1530,00:00:00.000,00:00:00.000,01/08/2026 18:10:38,01/08/2026 17:45:08,3.682614,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:25:40.000,00:00:00.000,1540,00:00:00.000,00:00:00.000,01/08/2026 18:10:48,01/08/2026 17:45:08,3.6825308,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:25:50.000,00:00:00.000,1550,00:00:00.000,00:00:00.000,01/08/2026 18:10:58,01/08/2026 17:45:08,3.682564,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:26:00.000,00:00:00.000,1560,00:00:00.000,00:00:00.000,01/08/2026 18:11:08,01/08/2026 17:45:08,3.6825644,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:26:10.000,00:00:00.000,1570,00:00:00.000,00:00:00.000,01/08/2026 18:11:18,01/08/2026 17:45:08,3.6825644,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:26:20.000,00:00:00.000,1580,00:00:00.000,00:00:00.000,01/08/2026 18:11:28,01/08/2026 17:45:08,3.6824156,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:26:30.000,00:00:00.000,1590,00:00:00.000,00:00:00.000,01/08/2026 18:11:38,01/08/2026 17:45:08,3.6825584,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:26:40.000,00:00:00.000,1600,00:00:00.000,00:00:00.000,01/08/2026 18:11:48,01/08/2026 17:45:08,3.6825324,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:26:50.000,00:00:00.000,1610,00:00:00.000,00:00:00.000,01/08/2026 18:11:58,01/08/2026 17:45:08,3.6825292,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:27:00.000,00:00:00.000,1620,00:00:00.000,00:00:00.000,01/08/2026 18:12:08,01/08/2026 17:45:08,3.6826264,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:27:10.000,00:00:00.000,1630,00:00:00.000,00:00:00.000,01/08/2026 18:12:18,01/08/2026 17:45:08,3.6825608,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:27:20.000,00:00:00.000,1640,00:00:00.000,00:00:00.000,01/08/2026 18:12:28,01/08/2026 17:45:08,3.6825524,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:27:30.000,00:00:00.000,1650,00:00:00.000,00:00:00.000,01/08/2026 18:12:38,01/08/2026 17:45:08,3.6825612,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:27:40.000,00:00:00.000,1660,00:00:00.000,00:00:00.000,01/08/2026 18:12:48,01/08/2026 17:45:08,3.682568,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:27:50.000,00:00:00.000,1670,00:00:00.000,00:00:00.000,01/08/2026 18:12:58,01/08/2026 17:45:08,3.6824888,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:28:00.000,00:00:00.000,1680,00:00:00.000,00:00:00.000,01/08/2026 18:13:08,01/08/2026 17:45:08,3.6824792,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:28:10.000,00:00:00.000,1690,00:00:00.000,00:00:00.000,01/08/2026 18:13:18,01/08/2026 17:45:08,3.6825052,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:28:20.000,00:00:00.000,1700,00:00:00.000,00:00:00.000,01/08/2026 18:13:28,01/08/2026 17:45:08,3.6825572,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:28:30.000,00:00:00.000,1710,00:00:00.000,00:00:00.000,01/08/2026 18:13:38,01/08/2026 17:45:08,3.6825336,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:28:40.000,00:00:00.000,1720,00:00:00.000,00:00:00.000,01/08/2026 18:13:48,01/08/2026 17:45:08,3.6825508,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:28:50.000,00:00:00.000,1730,00:00:00.000,00:00:00.000,01/08/2026 18:13:58,01/08/2026 17:45:08,3.6824792,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:29:00.000,00:00:00.000,1740,00:00:00.000,00:00:00.000,01/08/2026 18:14:08,01/08/2026 17:45:08,3.6824916,0,0,0,0.001,0.001,30,8.61326442721792E-07,8.61326442721792E-07,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:29:10.000,00:00:00.000,1750,00:00:00.000,00:00:00.000,01/08/2026 18:14:18,01/08/2026 17:45:08,3.6825552,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,19.35,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:29:20.000,00:00:00.000,1760,00:00:00.000,00:00:00.000,01/08/2026 18:14:28,01/08/2026 17:45:08,3.6825768,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:29:30.000,00:00:00.000,1770,00:00:00.000,00:00:00.000,01/08/2026 18:14:38,01/08/2026 17:45:08,3.6825488,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,19.34,,
25205,1,ACT4,014,1,345626_9356111_33_6,0,Idle,0,00:29:40.000,00:00:00.000,1780,00:00:00.000,00:00:00.000,01/08/2026 18:14:48,01/08/2026 17:45:08,3.6825128,0,0,0,0.001,0.002,30,8.61326442721792E-07,1.72265288544358E-06,,,,,,,,,,19.34,,
